,loss,mae,mse,val_loss,val_mae,val_mse
118,36.75815963745117,5.1149797439575195,36.75815963745117,32.223854064941406,4.8840484619140625,32.223854064941406
119,36.14982986450195,4.759769916534424,36.14982986450195,29.62679672241211,4.545112609863281,29.62679672241211
120,34.91993713378906,4.5877580642700195,34.91993713378906,52.15241241455078,6.265563011169434,52.15241241455078
121,34.89006042480469,4.5006561279296875,34.89006042480469,37.19181823730469,5.033132553100586,37.19181823730469
122,34.832763671875,4.6103835105896,34.832763671875,26.96634864807129,4.292540550231934,26.96634864807129
123,34.90831756591797,4.551324844360352,34.90831756591797,58.15330505371094,6.729954719543457,58.15330505371094
124,30.642065048217773,4.3698930740356445,30.642065048217773,15.054616928100586,2.8049867153167725,15.054616928100586
125,32.49444580078125,4.677262306213379,32.49444580078125,16.064437866210938,3.0659098625183105,16.064437866210938
126,36.34585952758789,4.682446002960205,36.34585952758789,41.35591125488281,5.417459487915039,41.35591125488281
127,34.00056838989258,4.806697368621826,34.00056838989258,21.793489456176758,3.5486350059509277,21.793489456176758
128,35.68912124633789,4.929775238037109,35.68912124633789,28.43191909790039,4.383886814117432,28.43191909790039
129,34.54668426513672,4.635385990142822,34.54668426513672,28.688892364501953,4.421716690063477,28.688892364501953
130,34.83780288696289,4.720949649810791,34.83780288696289,25.67218589782715,4.093170642852783,25.67218589782715
131,31.79315185546875,4.4776506423950195,31.79315185546875,71.61666107177734,7.5081963539123535,71.61666107177734
132,37.10307312011719,4.802883625030518,37.10307312011719,19.568132400512695,3.4228177070617676,19.568132400512695
133,28.97931671142578,4.171070098876953,28.97931671142578,51.79203414916992,6.4472455978393555,51.79203414916992
134,34.578651428222656,4.944179058074951,34.578651428222656,49.237796783447266,6.203369140625,49.237796783447266
135,32.1722297668457,4.340899467468262,32.1722297668457,19.024499893188477,3.4338502883911133,19.024499893188477
136,33.016963958740234,4.612021446228027,33.016963958740234,24.384761810302734,4.067868232727051,24.384761810302734
137,32.836734771728516,4.434671401977539,32.836734771728516,22.14559555053711,3.764781951904297,22.14559555053711
138,29.682605743408203,4.350317478179932,29.682605743408203,34.020851135253906,4.560707092285156,34.020851135253906
139,33.05119705200195,4.663562774658203,33.05119705200195,62.90789794921875,7.082230567932129,62.90789794921875
140,34.635047912597656,4.570109844207764,34.635047912597656,30.01338768005371,4.689358234405518,30.01338768005371
141,31.881454467773438,4.269988536834717,31.881454467773438,19.49090576171875,3.3717763423919678,19.49090576171875
142,34.5572395324707,4.695357799530029,34.5572395324707,22.848861694335938,3.874734878540039,22.848861694335938
143,34.57022476196289,4.8561930656433105,34.57022476196289,27.643428802490234,4.489863395690918,27.643428802490234
144,31.999849319458008,4.57867956161499,31.999849319458008,29.55632209777832,4.6650614738464355,29.55632209777832
145,30.788372039794922,4.252481937408447,30.788372039794922,21.45882797241211,3.7628848552703857,21.45882797241211
146,33.681121826171875,4.85249137878418,33.681121826171875,23.7442626953125,4.05010986328125,23.7442626953125
147,30.877941131591797,4.348357677459717,30.877941131591797,31.800901412963867,4.761927604675293,31.800901412963867
148,32.30854034423828,4.513088703155518,32.30854034423828,32.068031311035156,4.831418991088867,32.068031311035156
149,32.46138000488281,4.583343982696533,32.46138000488281,28.35624122619629,4.477696895599365,28.35624122619629
150,32.192298889160156,4.444031715393066,32.192298889160156,18.51416015625,3.2124786376953125,18.51416015625
151,34.969093322753906,4.754345417022705,34.969093322753906,27.30808448791504,4.381723403930664,27.30808448791504
152,31.29954719543457,4.4299163818359375,31.29954719543457,31.18091583251953,4.754483699798584,31.18091583251953
153,31.63448715209961,4.6107177734375,31.63448715209961,25.18551254272461,3.8988754749298096,25.18551254272461
154,28.76624870300293,4.191807746887207,28.76624870300293,32.84489440917969,4.410278797149658,32.84489440917969
155,36.63877868652344,4.845207214355469,36.63877868652344,30.621421813964844,4.640444278717041,30.621421813964844
156,31.55992889404297,4.508369445800781,31.55992889404297,31.99241065979004,4.81142520904541,31.99241065979004
157,29.469770431518555,4.434216022491455,29.469770431518555,31.987449645996094,4.787302017211914,31.987449645996094
158,30.977197647094727,4.463662624359131,30.977197647094727,28.21881103515625,4.398213863372803,28.21881103515625
159,31.43743896484375,4.494585990905762,31.43743896484375,30.564767837524414,4.690796852111816,30.564767837524414
160,29.887996673583984,4.425588607788086,29.887996673583984,57.65631866455078,6.438033103942871,57.65631866455078
161,32.73286819458008,4.712924480438232,32.73286819458008,18.26993179321289,3.4213125705718994,18.26993179321289
162,32.64544677734375,4.4551215171813965,32.64544677734375,26.836200714111328,4.356871128082275,26.836200714111328
163,27.04462242126465,4.050893306732178,27.04462242126465,26.886615753173828,4.351825714111328,26.886615753173828
164,33.67157745361328,4.664141654968262,33.67157745361328,35.79640197753906,5.156896114349365,35.79640197753906
165,28.646883010864258,4.139369964599609,28.646883010864258,27.76222038269043,4.516005516052246,27.76222038269043
166,28.629045486450195,4.03145694732666,28.629045486450195,13.519542694091797,2.711400032043457,13.519542694091797
167,31.09035301208496,4.453760147094727,31.09035301208496,30.69765281677246,4.640045166015625,30.69765281677246
168,30.737205505371094,4.551167011260986,30.737205505371094,36.39091873168945,5.243650913238525,36.39091873168945
169,31.552934646606445,4.585590362548828,31.552934646606445,22.97049903869629,3.9663562774658203,22.97049903869629
170,29.943944931030273,4.402378082275391,29.943944931030273,20.843826293945312,3.7547342777252197,20.843826293945312
171,28.68729591369629,4.019570827484131,28.68729591369629,36.314369201660156,5.136552333831787,36.314369201660156
172,31.66422462463379,4.537227153778076,31.66422462463379,38.29829788208008,5.250075340270996,38.29829788208008
173,32.516876220703125,4.614376544952393,32.516876220703125,37.71073913574219,5.237807273864746,37.71073913574219
174,27.849267959594727,4.13534688949585,27.849267959594727,24.051090240478516,4.09882926940918,24.051090240478516
175,31.05818748474121,4.531677722930908,31.05818748474121,30.27179527282715,4.624876976013184,30.27179527282715
176,29.325918197631836,4.496571063995361,29.325918197631836,25.387842178344727,4.273314476013184,25.387842178344727
177,30.045677185058594,4.168603897094727,30.045677185058594,48.74011993408203,5.984038352966309,48.74011993408203
178,30.621849060058594,4.591980457305908,30.621849060058594,19.869064331054688,3.6745476722717285,19.869064331054688
179,29.99791717529297,4.276676177978516,29.99791717529297,50.454620361328125,6.350021839141846,50.454620361328125
180,31.461740493774414,4.647542476654053,31.461740493774414,36.05621337890625,5.110934257507324,36.05621337890625
181,25.855485916137695,3.939730167388916,25.855485916137695,69.09544372558594,7.220637321472168,69.09544372558594
182,31.039447784423828,4.517322063446045,31.039447784423828,30.259241104125977,4.73317813873291,30.259241104125977
183,29.261938095092773,4.334779262542725,29.261938095092773,21.00408935546875,3.8396921157836914,21.00408935546875
184,29.00840950012207,4.071841239929199,29.00840950012207,41.69641876220703,4.849409103393555,41.69641876220703
185,30.68398094177246,4.400234222412109,30.68398094177246,32.77045440673828,4.899694442749023,32.77045440673828
186,30.72715950012207,4.149167060852051,30.72715950012207,30.365140914916992,4.667913436889648,30.365140914916992
187,30.3529052734375,4.6445722579956055,30.3529052734375,16.39251136779785,3.2373881340026855,16.39251136779785
188,30.60987663269043,4.194438934326172,30.60987663269043,19.806474685668945,3.301776647567749,19.806474685668945
189,30.340490341186523,4.5051469802856445,30.340490341186523,30.79655647277832,4.663774013519287,30.79655647277832
190,27.982364654541016,3.9166934490203857,27.982364654541016,13.106435775756836,2.666003704071045,13.106435775756836
191,29.976268768310547,4.4101762771606445,29.976268768310547,24.037275314331055,3.6440062522888184,24.037275314331055
192,31.39113426208496,4.669657230377197,31.39113426208496,14.90709114074707,3.0306339263916016,14.90709114074707
193,31.041606903076172,4.436530113220215,31.041606903076172,29.979116439819336,4.770831108093262,29.979116439819336
194,30.518184661865234,4.336369037628174,30.518184661865234,25.787118911743164,4.339882850646973,25.787118911743164
195,27.227018356323242,4.3863525390625,27.227018356323242,17.0183048248291,3.233553647994995,17.0183048248291
196,29.216310501098633,4.084394454956055,29.216310501098633,27.283342361450195,4.441487789154053,27.283342361450195
197,28.721590042114258,4.550856590270996,28.721590042114258,15.136618614196777,2.9811947345733643,15.136618614196777
198,30.09587287902832,4.469747066497803,30.09587287902832,32.43535614013672,5.002786159515381,32.43535614013672
199,30.67815589904785,4.269343376159668,30.67815589904785,36.66654968261719,5.278042316436768,36.66654968261719
200,29.032489776611328,4.583907127380371,29.032489776611328,26.096960067749023,4.391648292541504,26.096960067749023
201,29.156156539916992,4.220507621765137,29.156156539916992,19.23207664489746,3.5043129920959473,19.23207664489746
202,30.016035079956055,4.469385623931885,30.016035079956055,26.359514236450195,4.27368688583374,26.359514236450195
203,30.124502182006836,4.302903175354004,30.124502182006836,36.01909637451172,5.084726333618164,36.01909637451172
204,27.187185287475586,4.24737024307251,27.187185287475586,19.868703842163086,3.2409892082214355,19.868703842163086
205,27.821409225463867,4.289783954620361,27.821409225463867,11.59019660949707,2.4203577041625977,11.59019660949707
206,31.234432220458984,4.399970054626465,31.234432220458984,41.35781478881836,5.602343559265137,41.35781478881836
207,29.4968318939209,4.48284912109375,29.4968318939209,15.281091690063477,3.0535736083984375,15.281091690063477
208,28.695768356323242,4.247080326080322,28.695768356323242,23.079158782958984,4.034215927124023,23.079158782958984
209,30.34737777709961,4.249370574951172,30.34737777709961,12.333072662353516,2.619616746902466,12.333072662353516
210,30.51869010925293,4.458102226257324,30.51869010925293,23.664396286010742,4.046931743621826,23.664396286010742
211,26.8956298828125,4.1337456703186035,26.8956298828125,42.272029876708984,5.53289794921875,42.272029876708984
212,27.936819076538086,4.2950239181518555,27.936819076538086,50.10918045043945,6.0713701248168945,50.10918045043945
213,27.523202896118164,4.27980899810791,27.523202896118164,15.370895385742188,3.113227367401123,15.370895385742188
214,28.38327407836914,4.276789665222168,28.38327407836914,19.278512954711914,3.480431079864502,19.278512954711914
215,29.09075355529785,4.214583873748779,29.09075355529785,27.17098045349121,4.4244279861450195,27.17098045349121
216,26.743410110473633,4.247260570526123,26.743410110473633,21.637964248657227,3.734560489654541,21.637964248657227
217,32.53125762939453,4.800108909606934,32.53125762939453,26.29753875732422,4.401550769805908,26.29753875732422
218,27.49846649169922,4.004748821258545,27.49846649169922,21.798019409179688,3.8999974727630615,21.798019409179688
219,27.50052261352539,4.376866340637207,27.50052261352539,14.90544605255127,3.0492467880249023,14.90544605255127
220,29.983877182006836,4.36018180847168,29.983877182006836,17.631067276000977,3.4523777961730957,17.631067276000977
221,28.458538055419922,4.01458215713501,28.458538055419922,19.04458999633789,3.460531234741211,19.04458999633789
222,29.21307373046875,4.471768856048584,29.21307373046875,43.890830993652344,5.924072265625,43.890830993652344
223,26.294843673706055,4.286208629608154,26.294843673706055,23.166526794433594,4.032894134521484,23.166526794433594
224,29.581228256225586,4.550307750701904,29.581228256225586,23.07521629333496,4.033689975738525,23.07521629333496
225,24.282489776611328,3.8294055461883545,24.282489776611328,43.509605407714844,5.683511734008789,43.509605407714844
226,30.605024337768555,4.152298450469971,30.605024337768555,15.07319450378418,2.983957529067993,15.07319450378418
227,25.00275230407715,3.9476444721221924,25.00275230407715,16.009883880615234,3.2302541732788086,16.009883880615234
228,31.862369537353516,4.2883124351501465,31.862369537353516,13.392082214355469,2.649970769882202,13.392082214355469
229,29.803068161010742,4.539746284484863,29.803068161010742,34.159912109375,5.162778377532959,34.159912109375
230,28.203006744384766,4.518829345703125,28.203006744384766,13.196784973144531,2.8211677074432373,13.196784973144531
231,27.6727237701416,4.224843978881836,27.6727237701416,27.456504821777344,4.4538469314575195,27.456504821777344
232,26.45722007751465,4.035524845123291,26.45722007751465,11.969895362854004,2.5230860710144043,11.969895362854004
233,30.064170837402344,4.345965385437012,30.064170837402344,18.202211380004883,3.454547166824341,18.202211380004883
234,26.723390579223633,4.0273284912109375,26.723390579223633,14.949556350708008,2.8330845832824707,14.949556350708008
235,26.70615577697754,3.997098922729492,26.70615577697754,36.0816764831543,5.319553375244141,36.0816764831543
236,28.21343421936035,4.454809665679932,28.21343421936035,24.05741310119629,3.73205828666687,24.05741310119629
237,27.732295989990234,4.265995979309082,27.732295989990234,14.389142036437988,2.8074324131011963,14.389142036437988
238,28.778968811035156,4.356724739074707,28.778968811035156,34.981170654296875,5.251946449279785,34.981170654296875
239,27.804214477539062,3.825331926345825,27.804214477539062,18.106325149536133,3.094862937927246,18.106325149536133
240,26.0614070892334,4.192447662353516,26.0614070892334,24.666770935058594,4.045932292938232,24.666770935058594
241,29.757110595703125,4.4949164390563965,29.757110595703125,25.764022827148438,4.353143215179443,25.764022827148438
242,29.05575180053711,4.087723255157471,29.05575180053711,15.67992877960205,2.9012560844421387,15.67992877960205
243,25.117820739746094,3.9245808124542236,25.117820739746094,15.414493560791016,3.1527438163757324,15.414493560791016
244,27.550405502319336,3.973848581314087,27.550405502319336,21.83062744140625,4.0038533210754395,21.83062744140625
245,25.304269790649414,4.087897300720215,25.304269790649414,14.617627143859863,2.7646255493164062,14.617627143859863
246,28.39794921875,4.462002754211426,28.39794921875,25.79547882080078,4.328047752380371,25.79547882080078
247,28.867204666137695,4.263513088226318,28.867204666137695,15.603864669799805,3.2148332595825195,15.603864669799805
248,29.151588439941406,4.318395614624023,29.151588439941406,37.28019332885742,5.284677982330322,37.28019332885742
249,27.0414981842041,4.408909320831299,27.0414981842041,13.848243713378906,2.8442771434783936,13.848243713378906
250,28.040987014770508,4.199156284332275,28.040987014770508,25.85623550415039,4.3283586502075195,25.85623550415039
251,25.29242515563965,4.018842697143555,25.29242515563965,10.962298393249512,2.4114151000976562,10.962298393249512
252,28.36991310119629,4.1920552253723145,28.36991310119629,17.668306350708008,3.349989891052246,17.668306350708008
253,25.704822540283203,3.824141025543213,25.704822540283203,19.494173049926758,3.7304155826568604,19.494173049926758
254,29.842609405517578,4.387979507446289,29.842609405517578,21.816184997558594,3.901118040084839,21.816184997558594
255,26.287769317626953,4.219499111175537,26.287769317626953,26.861339569091797,4.417105197906494,26.861339569091797
256,25.734094619750977,4.089199066162109,25.734094619750977,21.18375587463379,3.8952784538269043,21.18375587463379
257,27.030323028564453,3.971299648284912,27.030323028564453,25.251449584960938,3.6927080154418945,25.251449584960938
258,29.50837516784668,4.439656734466553,29.50837516784668,21.511690139770508,3.932995557785034,21.511690139770508
259,26.108858108520508,4.206422805786133,26.108858108520508,18.660409927368164,3.5472793579101562,18.660409927368164
260,23.904281616210938,4.032425403594971,23.904281616210938,33.23259735107422,4.944525718688965,33.23259735107422
261,27.794397354125977,4.294535160064697,27.794397354125977,32.4894905090332,4.926234245300293,32.4894905090332
262,25.90138053894043,4.316579818725586,25.90138053894043,23.61298942565918,4.044682502746582,23.61298942565918
263,26.152273178100586,3.9052679538726807,26.152273178100586,26.247718811035156,4.411282062530518,26.247718811035156
264,29.487760543823242,4.489842891693115,29.487760543823242,29.122400283813477,4.653107166290283,29.122400283813477
265,24.713777542114258,3.975567579269409,24.713777542114258,17.93092155456543,3.432882308959961,17.93092155456543
266,25.631366729736328,3.699514150619507,25.631366729736328,29.494234085083008,4.605726718902588,29.494234085083008
267,29.14713478088379,4.563136577606201,29.14713478088379,16.337696075439453,3.3122785091400146,16.337696075439453
268,25.316001892089844,3.730339765548706,25.316001892089844,21.92616081237793,4.020646572113037,21.92616081237793
269,26.330093383789062,4.092380523681641,26.330093383789062,35.84747314453125,5.332021713256836,35.84747314453125
270,27.02219009399414,4.271492004394531,27.02219009399414,45.94316864013672,5.954480171203613,45.94316864013672
271,26.550182342529297,4.383293628692627,26.550182342529297,22.043073654174805,3.911318063735962,22.043073654174805
272,25.651878356933594,3.764535903930664,25.651878356933594,20.14423179626465,3.7542269229888916,20.14423179626465
273,26.98180389404297,4.425692081451416,26.98180389404297,23.49761962890625,4.20615291595459,23.49761962890625
274,25.747753143310547,3.897336006164551,25.747753143310547,65.40343475341797,7.339947700500488,65.40343475341797
275,27.385032653808594,4.243361473083496,27.385032653808594,24.687524795532227,4.2288923263549805,24.687524795532227
276,23.714073181152344,3.846247434616089,23.714073181152344,35.65748596191406,5.1158599853515625,35.65748596191406
277,25.58132553100586,4.120508193969727,25.58132553100586,24.554222106933594,4.196339130401611,24.554222106933594
